"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"APP_TC_AUTHZ_034","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #34 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #34
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_035","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #35 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #35
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_036","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #36 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #36
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_037","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #37 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #37
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_038","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #38 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #38
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_039","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #39 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #39
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_040","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #40 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #40
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_001","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #1 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #1
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_002","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #2 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #2
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_003","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #3 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #3
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_004","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #4 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #4
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_005","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #5 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #5
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_006","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #6 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #6
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_007","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #7 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #7
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_008","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #8 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #8
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_009","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #9 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #9
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_010","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #10 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #10
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_011","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #11 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #11
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_012","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #12 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #12
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_013","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #13 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #13
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_014","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #14 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #14
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_015","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #15 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #15
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_016","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #16 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #16
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_017","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #17 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #17
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_018","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #18 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #18
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_NAV_019","Android Mobile App","Navigation & Dashboard Widgets","Verify dashboard widget & tab navigation scenario #19 (Bottom Navigation, Expense Cards, Analytics Charts)","User logged into Dashboard","1. Open Dashboard Screen
2. Interact with navigation target #19
3. Verify UI state transition","Smooth navigation to target screen with complete rendering of widget data","Medium","Appium UiAutomator2 (Android)","PASS"
